image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_lowlight.jpg,0,1,0.8804546594619751
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_noisy.jpg,0,0,3.8915534019470215
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_rainy.jpg,0,0,3.8332908153533936
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_resized.jpg,0,1,0.551237940788269
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_sunny.jpg,0,0,3.812070369720459
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_blurred.jpg,0,1,0.8981374502182007
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_foggy.jpg,0,1,0.544110119342804
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_lowlight.jpg,0,0,3.238483428955078
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_noisy.jpg,0,0,3.9458210468292236
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_rainy.jpg,0,0,3.4901037216186523
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_resized.jpg,0,1,0.5069435834884644
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mariano_Zabaleta\distortion\Mariano_Zabaleta_0001_sunny.jpg,0,0,3.894228458404541
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_blurred.jpg,0,1,0.5352312922477722
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_foggy.jpg,1,1,0.3853949308395386
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_lowlight.jpg,0,1,0.49918749928474426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_noisy.jpg,0,0,3.78678822517395
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_rainy.jpg,0,0,1.3828195333480835
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_resized.jpg,1,1,0.14636586606502533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Maria_Wetterstrand\distortion\Maria_Wetterstrand_0001_sunny.jpg,0,0,3.8298888206481934
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_blurred.jpg,0,0,1.7968693971633911
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_foggy.jpg,0,1,0.652225136756897
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_lowlight.jpg,0,0,1.2359167337417603
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_noisy.jpg,0,0,3.7309110164642334
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_rainy.jpg,0,0,3.1644680500030518
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_resized.jpg,1,1,0.6275768876075745
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mario_Lobo_Zagallo\distortion\Mario_Lobo_Zagallo_0001_sunny.jpg,0,0,3.850144386291504
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_blurred.jpg,0,0,1.0668169260025024
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_foggy.jpg,0,1,0.7820684909820557
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_lowlight.jpg,0,1,0.6085014343261719
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_noisy.jpg,0,0,3.863372564315796
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_rainy.jpg,0,0,3.688969373703003
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_resized.jpg,0,1,0.6190265417098999
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Broxmeyer\distortion\Mark_Broxmeyer_0001_sunny.jpg,0,0,3.775822401046753
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_blurred.jpg,0,1,0.5689101219177246
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_foggy.jpg,0,1,0.47029608488082886
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_lowlight.jpg,0,0,1.3588956594467163
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_noisy.jpg,0,0,3.6315581798553467
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_rainy.jpg,0,0,2.9184088706970215
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_resized.jpg,1,1,0.17016682028770447
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0001_sunny.jpg,0,0,3.8526337146759033
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_blurred.jpg,0,1,0.6743713617324829
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_foggy.jpg,0,1,0.47930413484573364
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_lowlight.jpg,0,0,1.2204266786575317
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_noisy.jpg,0,0,3.674834966659546
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_rainy.jpg,0,0,1.4289674758911133
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_resized.jpg,1,1,0.17669658362865448
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mark_Warner\distortion\Mark_Warner_0002_sunny.jpg,0,0,3.7501370906829834
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_blurred.jpg,0,0,1.178378939628601
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_foggy.jpg,0,1,0.6728515028953552
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_lowlight.jpg,0,1,0.9723695516586304
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_noisy.jpg,0,0,3.8142306804656982
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_rainy.jpg,0,0,3.1283419132232666
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_resized.jpg,0,1,0.6577727198600769
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0001_sunny.jpg,0,0,3.745278835296631
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_blurred.jpg,0,0,1.1817835569381714
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_foggy.jpg,0,1,0.4652359187602997
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_lowlight.jpg,0,1,0.9574102163314819
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_noisy.jpg,0,0,3.6917288303375244
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_rainy.jpg,0,0,3.474714517593384
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_resized.jpg,1,1,0.3672613501548767
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Brodeur\distortion\Martin_Brodeur_0002_sunny.jpg,0,0,3.892223834991455
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_blurred.jpg,0,1,0.9412229061126709
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_foggy.jpg,0,1,0.7366131544113159
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_lowlight.jpg,0,0,1.0300387144088745
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_noisy.jpg,0,0,3.743812322616577
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_rainy.jpg,0,0,3.2327847480773926
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_resized.jpg,1,1,0.24789665639400482
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Martin_Luther_King_III\distortion\Martin_Luther_King_III_0001_sunny.jpg,0,0,3.6645407676696777
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_blurred.jpg,0,1,0.5437641739845276
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_foggy.jpg,0,1,0.528765082359314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_lowlight.jpg,0,0,1.3169984817504883
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_noisy.jpg,0,0,3.8202457427978516
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_rainy.jpg,0,0,3.746227502822876
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_resized.jpg,1,1,0.45530620217323303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mary_Jo_Myers\distortion\Mary_Jo_Myers_0001_sunny.jpg,0,0,3.726177930831909
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_blurred.jpg,0,1,0.592854917049408
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_foggy.jpg,0,1,0.44695645570755005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_lowlight.jpg,0,1,0.6402198076248169
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_noisy.jpg,0,0,3.552729606628418
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_rainy.jpg,0,0,1.2506709098815918
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_resized.jpg,0,1,0.426940381526947
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Matt_Braker\distortion\Matt_Braker_0001_sunny.jpg,0,0,3.8252506256103516
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_blurred.jpg,0,1,0.5618231296539307
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_foggy.jpg,0,1,0.5103438496589661
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_lowlight.jpg,0,1,0.7872740626335144
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_noisy.jpg,0,0,2.9723575115203857
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_rainy.jpg,0,0,1.42811119556427
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_resized.jpg,1,1,0.3353491425514221
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melana_Scantlin\distortion\Melana_Scantlin_0001_sunny.jpg,0,0,3.9068262577056885
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_blurred.jpg,0,0,0.9986359477043152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_foggy.jpg,0,1,0.7384937405586243
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_lowlight.jpg,0,0,1.2669463157653809
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_noisy.jpg,0,0,3.7358827590942383
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_rainy.jpg,0,0,3.48700213432312
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_resized.jpg,1,1,0.5020158290863037
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Melissa_Manchester\distortion\Melissa_Manchester_0001_sunny.jpg,0,0,3.8292396068573
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_blurred.jpg,0,1,0.6660270690917969
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_foggy.jpg,1,1,0.5145048499107361
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_lowlight.jpg,0,0,0.9972296357154846
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_noisy.jpg,0,0,3.640922784805298
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_rainy.jpg,0,0,1.2451964616775513
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_resized.jpg,1,1,0.26725226640701294
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mia_Mottley\distortion\Mia_Mottley_0001_sunny.jpg,0,0,3.775006055831909
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_blurred.jpg,0,1,0.8300226330757141
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_foggy.jpg,0,1,0.7424905300140381
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_lowlight.jpg,0,0,1.0312705039978027
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_noisy.jpg,0,0,3.8140876293182373
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_rainy.jpg,0,0,3.7221105098724365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_resized.jpg,0,1,0.5344405174255371
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michael_Kirby\distortion\Michael_Kirby_0001_sunny.jpg,0,0,3.811452865600586
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_blurred.jpg,0,1,0.6533472537994385
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_foggy.jpg,1,1,0.6326219439506531
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_lowlight.jpg,0,0,1.066291093826294
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_noisy.jpg,0,0,3.8194074630737305
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_rainy.jpg,0,0,1.8762106895446777
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_resized.jpg,1,1,0.3558482825756073
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Michele_Placido\distortion\Michele_Placido_0001_sunny.jpg,0,0,3.780250072479248
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_blurred.jpg,0,1,0.6439495086669922
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_foggy.jpg,0,1,0.5239548683166504
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_lowlight.jpg,0,0,1.044390082359314
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_noisy.jpg,0,0,3.4013447761535645
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_rainy.jpg,0,0,2.2050979137420654
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_resized.jpg,1,1,0.2511994242668152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mickey_Gilley\distortion\Mickey_Gilley_0001_sunny.jpg,0,0,3.581139326095581
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_blurred.jpg,0,1,0.7491005659103394
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_foggy.jpg,0,1,0.4448050260543823
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_lowlight.jpg,0,0,0.9983097910881042
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_noisy.jpg,0,0,1.394995093345642
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_rainy.jpg,0,0,1.3159664869308472
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_resized.jpg,0,1,0.4601021409034729
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Miguel_Jimenez\distortion\Miguel_Jimenez_0001_sunny.jpg,0,0,3.7648403644561768
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_blurred.jpg,0,0,1.148063063621521
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_foggy.jpg,0,1,0.6325653791427612
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_lowlight.jpg,0,0,2.4137141704559326
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_noisy.jpg,0,0,3.8145179748535156
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_rainy.jpg,0,0,3.795766592025757
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_resized.jpg,1,1,0.39317449927330017
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Maroth\distortion\Mike_Maroth_0001_sunny.jpg,0,0,3.805727481842041
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_blurred.jpg,0,1,0.7516327500343323
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_foggy.jpg,0,1,0.6975318789482117
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_lowlight.jpg,0,0,2.145012855529785
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_noisy.jpg,0,0,3.8846611976623535
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_rainy.jpg,0,0,3.104017972946167
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_resized.jpg,1,1,0.48292770981788635
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mike_Sherman\distortion\Mike_Sherman_0001_sunny.jpg,0,0,3.8355181217193604
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_blurred.jpg,0,1,0.9523007869720459
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_foggy.jpg,0,1,0.6372239589691162
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_lowlight.jpg,0,0,1.2458120584487915
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_noisy.jpg,0,0,3.7854340076446533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_rainy.jpg,0,0,3.877105712890625
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_resized.jpg,1,1,0.4101989269256592
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Milan_Kucan\distortion\Milan_Kucan_0001_sunny.jpg,0,0,3.8369650840759277
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_blurred.jpg,0,1,0.568479061126709
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_foggy.jpg,0,1,0.5756587386131287
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_lowlight.jpg,0,1,0.8983585238456726
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_noisy.jpg,0,0,3.7338075637817383
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_rainy.jpg,0,0,3.5123157501220703
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_resized.jpg,1,1,0.2686063349246979
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Millicent_Martin\distortion\Millicent_Martin_0001_sunny.jpg,0,0,3.8680882453918457
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Mitzi_Gaynor\distortion\Mitzi_Gaynor_0001_blurred.jpg,0,1,0.7055703997612
